id,class
9874,1
9875,1
9876,1
9877,1
9878,0
9879,1
9880,0
9881,1
9882,1
9883,0
9884,1
9885,1
9886,1
9887,1
9888,1
9889,1
9890,1
9891,0
9892,1
9893,1
9894,1
9895,1
9896,1
9897,1
9898,1
9899,0
9900,1
9901,1
9902,1
9903,0
9904,1
9905,0
9906,1
9907,1
9908,0
9909,1
9910,0
9911,1
9912,1
9913,1
9914,0
9915,1
9916,1
9917,0
9918,1
9919,0
9920,1
9921,1
9922,1
9923,0
9924,1
9925,1
9926,1
9927,1
9928,0
9929,1
9930,1
9931,1
9932,0
9933,1
9934,0
9935,0
9936,1
9937,0
9938,0
9939,1
9940,0
9941,1
9942,1
9943,0
9944,1
9945,1
9946,0
9947,1
9948,1
9949,0
9950,1
9951,1
9952,0
9953,0
9954,1
9955,1
9956,1
9957,1
9958,1
9959,1
9960,1
9961,0
9962,1
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,1
9970,1
9971,1
9972,0
9973,1
9974,1
9975,0
9976,1
9977,1
9978,0
9979,1
9980,0
9981,0
9982,0
9983,1
9984,1
9985,1
9986,1
9987,1
9988,1
9989,1
9990,1
9991,1
9992,1
9993,1
9994,1
9995,1
9996,1
9997,1
9998,1
9999,0
10000,1
10001,1
10002,1
10003,0
10004,0
10005,0
10006,1
10007,1
10008,0
10009,1
10010,0
10011,1
10012,1
10013,0
10014,1
10015,1
10016,1
10017,1
10018,0
10019,0
10020,0
10021,0
10022,0
10023,1
10024,0
10025,1
10026,0
10027,1
10028,0
10029,1
10030,1
10031,1
10032,1
10033,0
10034,1
10035,1
10036,1
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,1
10046,1
10047,0
10048,0
10049,0
10050,1
10051,0
10052,0
10053,0
10054,1
10055,0
10056,0
10057,0
10058,1
10059,1
10060,1
10061,1
10062,1
10063,1
10064,1
10065,1
10066,1
10067,1
10068,1
10069,0
10070,0
10071,1
10072,0
10073,0
10074,0
10075,1
10076,1
10077,1
10078,1
10079,1
10080,1
10081,0
10082,0
10083,0
10084,1
10085,1
10086,0
10087,1
10088,1
10089,0
10090,0
10091,1
10092,1
10093,1
10094,1
10095,1
10096,1
10097,1
10098,1
10099,1
10100,1
10101,0
10102,0
10103,1
10104,1
10105,1
10106,0
10107,1
10108,1
10109,1
10110,1
10111,1
10112,1
10113,0
10114,1
10115,0
10116,1
10117,1
10118,1
10119,1
10120,1
10121,1
10122,1
10123,0
10124,0
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,1
10132,1
10133,1
10134,1
10135,0
10136,1
10137,1
10138,1
10139,1
10140,1
10141,1
10142,1
10143,0
10144,1
10145,1
10146,0
10147,1
10148,1
10149,1
10150,1
10151,0
10152,0
10153,1
10154,1
10155,1
10156,1
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,1
10167,1
10168,0
10169,1
10170,1
10171,0
10172,1
10173,1
10174,1
10175,1
10176,1
10177,0
10178,1
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,1
10187,0
10188,1
10189,0
10190,0
10191,0
10192,1
10193,1
10194,1
10195,1
10196,1
10197,0
10198,1
10199,1
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,1
10210,0
10211,1
10212,0
10213,1
10214,1
10215,1
10216,1
10217,1
10218,1
10219,0
10220,1
10221,1
10222,0
10223,1
10224,1
10225,1
10226,1
10227,1
10228,1
10229,0
10230,1
10231,1
10232,1
10233,1
10234,1
10235,0
10236,0
10237,1
10238,1
10239,1
10240,1
10241,1
10242,1
10243,1
10244,1
10245,1
10246,0
10247,1
10248,1
10249,1
10250,1
10251,0
10252,1
10253,1
10254,1
10255,1
10256,0
10257,1
10258,1
10259,0
10260,1
10261,0
10262,1
10263,1
10264,1
10265,0
10266,1
10267,1
10268,1
10269,1
10270,0
10271,1
10272,0
10273,0
10274,0
10275,0
10276,1
10277,0
10278,1
10279,1
10280,1
10281,1
10282,1
10283,1
10284,0
10285,1
10286,1
10287,1
10288,1
10289,1
10290,1
10291,0
10292,1
10293,0
10294,1
10295,1
10296,0
10297,1
10298,0
10299,1
10300,1
10301,0
10302,1
10303,1
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,1
10311,1
10312,1
10313,1
10314,0
10315,1
10316,1
10317,0
10318,1
10319,1
10320,1
10321,0
10322,1
10323,1
10324,0
10325,1
10326,1
10327,0
10328,1
10329,1
10330,0
10331,0
10332,0
10333,1
10334,0
10335,1
10336,1
10337,1
10338,1
10339,1
10340,0
10341,1
10342,1
10343,0
10344,1
10345,1
10346,1
10347,1
10348,1
10349,1
10350,0
10351,1
10352,1
10353,1
10354,1
10355,1
10356,0
10357,0
10358,1
10359,0
10360,1
10361,1
10362,1
10363,1
10364,1
10365,1
10366,1
10367,1
10368,1
10369,1
10370,0
10371,1
10372,1
10373,0
10374,0
10375,1
10376,1
10377,0
10378,1
10379,1
10380,1
10381,1
10382,1
10383,0
10384,0
10385,1
10386,1
10387,1
10388,1
10389,0
10390,1
10391,0
10392,1
10393,1
10394,1
10395,1
10396,0
10397,1
10398,1
10399,1
10400,1
10401,1
10402,0
10403,1
10404,1
10405,1
10406,1
10407,0
10408,1
10409,1
10410,1
10411,0
10412,0
10413,0
10414,1
10415,1
10416,1
10417,1
10418,1
10419,1
10420,1
10421,1
10422,0
10423,1
10424,1
10425,1
10426,1
10427,1
10428,1
10429,1
10430,0
10431,1
10432,1
10433,1
10434,1
10435,1
10436,0
10437,0
10438,1
10439,1
10440,1
10441,1
10442,0
10443,0
10444,0
10445,1
10446,1
10447,0
10448,0
10449,1
10450,0
10451,1
10452,0
10453,1
10454,1
10455,0
10456,0
10457,0
10458,0
10459,1
10460,1
10461,1
10462,1
10463,0
10464,1
10465,1
10466,0
10467,1
10468,1
10469,1
10470,1
10471,0
10472,1
10473,1
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,0
10481,1
10482,1
10483,0
10484,1
10485,1
10486,1
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,1
10494,1
10495,1
10496,1
10497,1
10498,1
10499,0
10500,1
10501,0
10502,0
10503,0
10504,1
10505,0
10506,1
10507,0
10508,1
10509,0
10510,1
10511,1
10512,1
10513,0
10514,1
10515,1
10516,0
10517,0
10518,1
10519,1
10520,1
10521,1
10522,0
10523,1
10524,1
10525,1
10526,1
10527,1
10528,0
10529,1
10530,0
10531,1
10532,1
10533,1
10534,0
10535,1
10536,0
10537,0
10538,1
10539,1
10540,1
10541,1
10542,1
10543,1
10544,1
10545,0
10546,1
10547,1
10548,1
10549,1
10550,1
10551,1
10552,1
10553,0
10554,0
10555,0
10556,0
10557,1
10558,0
10559,1
10560,1
10561,0
10562,1
10563,1
10564,0
10565,1
10566,1
10567,1
10568,1
10569,1
10570,1
10571,0
10572,1
10573,1
10574,1
10575,0
10576,0
10577,0
10578,1
10579,1
10580,0
10581,1
10582,1
10583,1
10584,1
10585,0
10586,1
10587,1
10588,1
10589,1
10590,0
10591,1
10592,0
10593,1
10594,1
10595,1
10596,1
10597,0
10598,1
10599,1
10600,1
10601,1
10602,0
10603,1
10604,1
10605,1
10606,1
10607,1
10608,1
10609,1
10610,1
10611,1
10612,1
10613,1
10614,0
10615,1
10616,1
10617,1
10618,0
10619,1
10620,0
10621,0
10622,0
10623,1
10624,1
10625,0
10626,0
10627,1
10628,0
10629,1
10630,1
10631,0
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,0
10639,1
10640,1
10641,1
10642,1
10643,1
10644,1
10645,0
10646,1
10647,1
10648,0
10649,1
10650,1
10651,1
10652,1
10653,1
10654,0
10655,1
10656,1
10657,1
10658,1
10659,1
10660,0
10661,1
10662,1
10663,1
10664,1
10665,1
10666,0
10667,1
10668,1
10669,1
10670,0
10671,1
10672,1
10673,1
10674,1
10675,1
10676,1
10677,1
10678,0
10679,1
10680,1
10681,1
10682,1
10683,1
10684,0
10685,0
10686,1
10687,1
10688,1
10689,1
10690,0
10691,1
10692,1
10693,0
10694,0
10695,1
10696,1
10697,0
10698,0
10699,1
10700,1
10701,1
10702,1
10703,0
10704,1
10705,0
10706,1
10707,0
10708,1
10709,1
10710,1
10711,0
10712,0
10713,1
10714,1
10715,1
10716,1
10717,1
10718,0
10719,1
10720,0
10721,0
10722,0
10723,0
10724,1
10725,1
10726,1
10727,0
10728,1
10729,0
10730,1
10731,1
10732,0
10733,1
10734,1
10735,1
10736,1
10737,1
10738,1
10739,1
10740,0
10741,0
10742,1
10743,1
10744,1
10745,1
10746,0
10747,0
10748,0
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,0
10760,1
10761,1
10762,1
10763,1
10764,1
10765,0
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,1
10774,1
10775,1
10776,1
10777,1
10778,1
10779,1
10780,0
10781,0
10782,1
10783,1
10784,1
10785,1
10786,1
10787,1
10788,0
10789,1
10790,1
10791,0
10792,1
10793,1
10794,0
10795,1
10796,1
10797,1
10798,1
10799,1
10800,1
10801,1
10802,0
10803,0
10804,1
10805,1
10806,0
10807,1
10808,1
10809,1
10810,1
10811,1
10812,1
10813,1
10814,1
10815,1
10816,1
10817,0
10818,0
10819,1
10820,1
10821,1
10822,1
10823,1
10824,1
10825,1
10826,1
10827,0
10828,1
10829,1
10830,0
10831,0
10832,1
10833,1
10834,1
10835,1
10836,1
10837,0
10838,1
10839,1
10840,1
10841,0
10842,1
10843,1
10844,1
10845,0
10846,1
10847,1
10848,0
10849,1
10850,1
10851,1
10852,1
10853,0
10854,1
10855,1
10856,0
10857,1
10858,1
10859,1
10860,1
10861,0
10862,1
10863,1
10864,0
10865,0
10866,0
10867,1
10868,1
10869,1
10870,1
10871,1
10872,1
10873,0
10874,1
10875,1
10876,1
10877,1
10878,1
10879,0
10880,1
10881,1
10882,1
10883,1
10884,1
10885,1
10886,0
10887,1
10888,1
10889,1
10890,1
10891,1
10892,0
10893,0
10894,1
10895,1
10896,1
10897,1
10898,0
10899,1
10900,1
10901,1
10902,1
10903,1
10904,1
10905,0
10906,1
10907,0
10908,1
10909,0
10910,1
10911,1
10912,1
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,1
10923,0
10924,1
10925,1
10926,1
10927,1
10928,1
10929,1
10930,0
10931,0
10932,0
10933,0
10934,1
10935,1
10936,1
10937,1
10938,1
10939,1
10940,1
10941,1
10942,0
10943,0
10944,1
10945,0
10946,0
10947,0
10948,1
10949,1
10950,0
10951,1
10952,1
10953,1
10954,0
10955,1
10956,1
10957,1
10958,0
10959,1
10960,1
10961,1
10962,1
10963,1
10964,0
10965,1
10966,0
10967,1
10968,1
10969,1
10970,0
10971,0
10972,0
10973,1
10974,1
10975,1
10976,1
10977,1
10978,1
10979,1
10980,0
10981,0
10982,1
10983,1
10984,1
10985,1
10986,1
10987,1
10988,1
10989,0
10990,0
10991,1
10992,1
10993,1
10994,1
10995,0
10996,1
10997,1
10998,1
10999,1
11000,1
11001,0
11002,0
11003,1
11004,0
11005,1
11006,0
11007,1
11008,1
11009,0
11010,0
11011,1
11012,1
11013,1
11014,1
11015,1
11016,0
11017,1
11018,1
11019,1
11020,1
11021,0
11022,0
11023,1
11024,1
11025,0
11026,1
11027,1
11028,1
11029,1
11030,1
11031,1
11032,0
11033,0
11034,1
11035,1
11036,0
11037,1
11038,1
11039,1
11040,1
11041,0
11042,1
11043,1
11044,1
11045,0
11046,1
11047,1
11048,0
11049,1
11050,1
11051,1
11052,0
11053,0
11054,0
11055,1
11056,1
11057,0
11058,1
11059,1
11060,1
11061,1
11062,1
11063,1
11064,1
11065,0
11066,1
11067,1
11068,1
11069,1
11070,0
11071,0
11072,1
11073,1
11074,0
11075,1
11076,1
11077,1
11078,1
11079,1
11080,1
11081,1
11082,1
11083,0
11084,0
11085,1
11086,0
11087,0
11088,1
11089,0
11090,1
11091,1
11092,1
11093,1
11094,1
11095,0
11096,1
11097,1
11098,0
11099,0
11100,1
11101,1
11102,1
11103,1
11104,0
11105,1
11106,1
11107,0
11108,0
11109,0
11110,0
11111,1
11112,1
11113,1
11114,1
11115,1
11116,0
11117,0
11118,0
11119,0
11120,1
11121,1
11122,1
11123,0
11124,0
11125,1
11126,1
11127,1
11128,1
11129,1
11130,1
11131,1
11132,1
11133,1
11134,1
11135,0
11136,1
11137,0
11138,1
11139,1
11140,1
11141,0
11142,1
11143,1
11144,1
11145,0
11146,1
11147,1
11148,1
11149,1
11150,1
11151,1
11152,1
11153,1
11154,1
11155,0
11156,1
11157,1
11158,0
11159,1
11160,1
11161,1
11162,1
11163,0
11164,1
11165,0
11166,1
11167,1
11168,1
11169,0
11170,1
11171,1
11172,1
11173,1
11174,1
11175,0
11176,0
11177,1
11178,1
11179,1
11180,1
11181,0
11182,0
11183,0
11184,1
11185,0
11186,1
11187,1
11188,1
11189,0
11190,1
11191,1
11192,1
11193,1
11194,1
11195,0
11196,1
11197,0
11198,0
11199,1
11200,1
11201,1
11202,1
11203,1
11204,0
11205,1
11206,1
11207,1
11208,1
11209,1
11210,0
11211,1
11212,1
11213,0
11214,1
11215,1
11216,1
11217,1
11218,1
11219,0
11220,1
11221,0
11222,1
11223,1
11224,1
11225,0
11226,1
11227,1
11228,1
11229,1
11230,1
11231,1
11232,1
11233,0
11234,1
11235,0
11236,1
11237,1
11238,1
11239,1
11240,1
11241,1
11242,0
11243,1
11244,1
11245,1
11246,1
11247,1
11248,1
11249,0
11250,1
11251,1
11252,1
11253,1
11254,1
11255,1
11256,1
11257,1
11258,1
11259,1
11260,1
11261,1
11262,1
11263,1
11264,0
11265,1
11266,1
11267,1
11268,1
11269,1
11270,1
11271,1
11272,1
11273,0
11274,1
11275,1
11276,1
11277,1
11278,1
11279,1
11280,1
11281,1
11282,0
11283,0
11284,1
11285,0
11286,1
11287,1
11288,1
11289,1
11290,1
11291,1
11292,1
11293,1
11294,1
11295,1
11296,1
11297,0
11298,1
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1
11314,1
11315,0
11316,1
11317,1
11318,1
11319,1
11320,0
11321,0
11322,0
11323,1
11324,0
11325,1
11326,1
11327,1
11328,1
11329,0
11330,1
11331,0
11332,1
11333,1
11334,0
11335,1
11336,1
11337,0
11338,1
11339,1
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,0
11350,1
11351,0
11352,1
11353,0
11354,1
11355,0
11356,0
11357,0
11358,1
11359,1
11360,0
11361,1
11362,0
11363,1
11364,1
11365,1
11366,1
11367,1
11368,0
11369,1
11370,1
11371,1
11372,1
11373,1
11374,1
11375,1
11376,1
11377,1
11378,1
11379,1
11380,1
11381,1
11382,1
11383,1
11384,1
11385,1
11386,0
11387,1
11388,1
11389,0
11390,1
11391,1
11392,1
11393,1
11394,0
11395,0
11396,1
11397,1
11398,1
11399,1
11400,1
11401,1
11402,0
11403,1
11404,1
11405,1
11406,1
11407,1
11408,0
11409,0
11410,0
11411,0
11412,1
11413,1
11414,1
11415,0
11416,1
11417,1
11418,0
11419,1
11420,1
11421,0
11422,1
11423,1
11424,1
11425,1
11426,1
11427,1
11428,1
11429,1
11430,0
11431,0
11432,1
11433,1
11434,1
11435,1
11436,1
11437,1
11438,1
11439,1
11440,1
11441,1
11442,0
11443,1
11444,1
11445,1
11446,1
11447,0
11448,0
11449,1
11450,1
11451,0
11452,1
11453,1
11454,1
11455,1
11456,0
11457,0
11458,1
11459,1
11460,1
11461,1
11462,1
11463,1
11464,0
11465,1
11466,1
11467,0
11468,1
11469,1
11470,0
11471,0
11472,0
11473,0
11474,1
11475,1
11476,1
11477,1
11478,1
11479,1
11480,1
11481,1
11482,1
11483,1
11484,1
11485,1
11486,0
11487,1
11488,1
11489,0
11490,1
11491,1
11492,1
11493,0
11494,1
11495,1
11496,1
11497,1
11498,1
11499,1
11500,0
11501,0
11502,0
11503,0
11504,1
11505,1
11506,1
11507,1
11508,0
11509,1
11510,0
11511,0
11512,0
11513,1
11514,1
11515,1
11516,0
11517,0
11518,1
11519,0
11520,0
11521,1
11522,1
11523,0
11524,0
11525,0
11526,1
11527,1
11528,0
11529,0
11530,1
11531,0
11532,1
11533,1
11534,0
11535,1
11536,1
11537,1
11538,1
11539,0
11540,1
11541,1
11542,0
11543,1
11544,1
11545,1
11546,1
11547,1
11548,1
11549,1
11550,0
11551,1
11552,1
11553,1
11554,0
11555,1
11556,1
11557,0
11558,0
11559,1
11560,1
11561,1
11562,1
11563,1
11564,0
11565,1
11566,1
11567,1
11568,1
11569,0
11570,0
11571,1
11572,1
11573,1
11574,1
11575,1
11576,0
11577,1
11578,1
11579,0
11580,1
11581,1
11582,1
11583,0
11584,0
11585,1
11586,1
11587,1
11588,0
11589,1
11590,1
11591,1
11592,1
11593,1
11594,1
11595,1
11596,1
11597,1
11598,1
11599,1
11600,1
11601,0
11602,0
11603,0
11604,1
11605,1
11606,1
11607,1
11608,1
11609,1
11610,1
11611,0
11612,1
11613,1
11614,1
11615,1
11616,1
11617,0
11618,0
11619,1
11620,1
11621,1
11622,0
11623,0
11624,1
11625,1
11626,1
11627,0
11628,1
11629,1
11630,1
11631,1
11632,0
11633,1
11634,1
11635,0
11636,0
11637,1
11638,1
11639,1
11640,1
11641,1
11642,1
11643,1
11644,0
11645,1
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,0
11653,1
11654,1
11655,1
11656,0
11657,1
11658,1
11659,1
11660,1
11661,1
11662,1
11663,0
11664,0
11665,1
11666,1
11667,1
11668,1
11669,0
11670,1
11671,0
11672,1
11673,1
11674,1
11675,1
11676,1
11677,0
11678,1
11679,1
11680,1
11681,1
11682,1
11683,1
11684,1
11685,1
11686,1
11687,1
11688,1
11689,1
11690,0
11691,1
11692,0
11693,1
11694,1
11695,0
11696,1
11697,1
11698,1
11699,1
11700,1
11701,0
11702,1
11703,1
11704,1
11705,1
11706,1
11707,0
11708,1
11709,1
11710,1
11711,0
11712,1
11713,0
11714,1
11715,1
11716,1
11717,1
11718,1
11719,1
11720,1
11721,1
11722,1
11723,1
11724,1
11725,0
11726,1
11727,1
11728,0
11729,1
11730,1
11731,0
11732,0
11733,1
11734,1
11735,1
11736,1
11737,0
11738,1
11739,0
11740,0
11741,0
11742,0
11743,0
11744,1
11745,1
11746,0
11747,0
11748,1
11749,1
11750,0
11751,1
11752,0
11753,1
11754,1
11755,1
11756,1
11757,0
11758,1
11759,1
11760,0
11761,1
11762,1
11763,1
11764,0
11765,1
11766,0
11767,1
11768,0
11769,1
11770,1
11771,1
11772,1
11773,0
11774,1
11775,0
11776,1
11777,1
11778,1
11779,1
11780,0
11781,1
11782,1
11783,0
11784,1
11785,1
11786,1
11787,0
11788,1
11789,1
11790,1
11791,0
11792,0
11793,1
11794,1
11795,1
11796,1
11797,0
11798,1
11799,0
11800,0
11801,0
11802,1
11803,1
11804,1
11805,1
11806,1
11807,1
11808,1
11809,1
11810,0
11811,1
11812,0
11813,1
11814,0
11815,0
11816,1
11817,1
11818,1
11819,1
11820,0
11821,1
11822,0
11823,1
11824,1
11825,0
11826,0
11827,1
11828,1
11829,0
11830,1
11831,0
11832,1
11833,1
11834,0
11835,1
11836,1
11837,1
11838,0
11839,1
11840,1
11841,1
11842,1
11843,1
11844,1
11845,1
11846,1
11847,0
11848,0
11849,1
11850,0
11851,1
11852,1
11853,1
11854,1
11855,1
11856,0
11857,1
11858,1
11859,1
11860,1
11861,0
11862,1
11863,1
11864,0
11865,1
11866,1
11867,0
11868,0
11869,1
11870,0
11871,1
11872,0
11873,0
11874,0
11875,1
11876,1
11877,1
11878,1
11879,1
11880,1
11881,1
11882,1
11883,0
11884,1
11885,0
11886,1
11887,1
11888,0
11889,1
11890,1
11891,1
11892,0
11893,0
11894,1
11895,1
11896,1
11897,1
11898,1
11899,0
11900,1
11901,1
11902,0
11903,0
11904,0
11905,1
11906,1
11907,1
11908,1
11909,1
11910,1
11911,0
11912,1
11913,1
11914,1
11915,1
11916,1
11917,1
11918,1
11919,1
11920,1
11921,0
11922,1
11923,1
11924,1
11925,1
11926,0
11927,1
11928,1
11929,1
11930,1
11931,1
11932,1
11933,1
11934,1
11935,1
11936,1
11937,0
11938,1
11939,1
11940,0
11941,1
11942,1
11943,1
11944,1
11945,1
11946,1
11947,1
11948,0
11949,1
11950,1
11951,1
11952,1
11953,1
11954,1
11955,1
11956,1
11957,1
11958,1
11959,1
11960,1
11961,1
11962,1
11963,1
11964,1
11965,1
11966,1
11967,1
11968,1
11969,1
11970,1
11971,0
11972,1
11973,1
11974,1
11975,1
11976,1
11977,1
11978,1
11979,1
11980,0
11981,1
11982,1
11983,0
11984,1
11985,1
11986,1
11987,1
11988,1
11989,1
11990,1
11991,1
11992,1
11993,1
11994,1
11995,0
11996,1
11997,1
11998,1
11999,1
12000,1
12001,1
12002,1
12003,0
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,0
12011,1
12012,1
12013,1
12014,1
12015,1
12016,1
12017,1
12018,1
12019,0
12020,1
12021,1
12022,0
12023,0
12024,1
12025,1
12026,0
12027,1
12028,1
12029,1
12030,0
12031,1
12032,1
12033,1
12034,1
12035,1
12036,1
12037,1
12038,1
12039,1
12040,1
12041,1
12042,1
12043,1
12044,1
12045,1
12046,1
12047,0
12048,0
12049,1
12050,1
12051,0
12052,1
12053,1
12054,1
12055,1
12056,0
12057,0
12058,1
12059,1
12060,0
12061,0
12062,0
12063,0
12064,1
12065,1
12066,1
12067,1
12068,1
12069,0
12070,1
12071,1
12072,0
12073,0
12074,0
12075,1
12076,1
12077,1
12078,0
12079,1
12080,1
12081,0
12082,1
12083,1
12084,1
12085,1
12086,1
12087,1
12088,1
12089,1
12090,0
12091,1
12092,0
12093,1
12094,0
12095,0
12096,0
12097,1
12098,1
12099,0
12100,0
12101,1
12102,0
12103,0
12104,1
12105,1
12106,0
12107,1
12108,1
12109,1
12110,0
12111,1
12112,0
12113,0
12114,1
12115,1
12116,1
12117,1
12118,0
12119,1
12120,1
12121,0
12122,1
12123,0
12124,1
12125,0
12126,1
12127,1
12128,1
12129,1
12130,1
12131,1
12132,1
12133,0
12134,1
12135,0
12136,1
12137,1
12138,1
12139,1
12140,0
12141,1
12142,0
12143,1
12144,1
12145,0
12146,1
12147,1
12148,1
12149,0
12150,1
12151,1
12152,1
12153,1
12154,1
12155,1
12156,0
12157,1
12158,1
12159,1
12160,1
12161,1
12162,1
12163,1
12164,0
12165,1
12166,0
12167,0
12168,1
12169,1
12170,1
12171,1
12172,0
12173,1
12174,1
12175,1
12176,1
12177,1
12178,1
12179,1
12180,1
12181,1
12182,1
12183,1
12184,0
12185,0
12186,1
12187,0
12188,1
12189,1
12190,1
12191,0
12192,1
12193,1
12194,0
12195,1
12196,1
12197,1
12198,0
12199,0
12200,0
12201,0
12202,0
12203,1
12204,1
12205,1
12206,1
12207,1
12208,1
12209,1
12210,1
12211,0
12212,0
12213,1
12214,1
12215,1
12216,0
12217,1
12218,1
12219,1
12220,1
12221,1
12222,0
12223,0
12224,1
12225,1
12226,1
12227,1
12228,1
12229,1
12230,1
12231,1
12232,1
12233,0
12234,1
12235,1
12236,0
12237,1
12238,0
12239,1
12240,1
12241,1
12242,1
12243,1
12244,1
12245,1
12246,0
12247,1
12248,0
12249,1
12250,1
12251,1
12252,0
12253,0
12254,1
12255,1
12256,1
12257,1
12258,1
12259,1
12260,0
12261,1
12262,0
12263,1
12264,1
12265,1
12266,0
12267,1
12268,1
12269,1
12270,1
12271,0
12272,0
12273,1
12274,1
12275,0
12276,1
12277,0
12278,1
12279,1
12280,1
12281,0
12282,1
12283,1
12284,1
12285,0
12286,1
12287,1
12288,1
12289,1
12290,1
12291,1
12292,1
12293,1
12294,0
12295,0
12296,1
12297,1
12298,1
12299,1
12300,0
12301,1
12302,1
12303,0
12304,1
12305,1
12306,1
12307,1
12308,1
12309,1
12310,1
12311,1
12312,1
12313,0
12314,1
12315,1
12316,0
12317,0
12318,0
12319,1
12320,0
12321,0
12322,1
12323,1
12324,0
12325,1
12326,1
12327,1
12328,1
12329,1
12330,1
12331,1
12332,0
12333,1
12334,1
12335,1
12336,1
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,1
12344,1
12345,1
12346,1
12347,1
12348,0
12349,1
12350,1
12351,1
12352,1
12353,0
12354,0
12355,1
12356,1
12357,0
12358,1
12359,1
12360,1
12361,1
12362,0
12363,1
12364,0
12365,1
12366,1
12367,1
12368,1
12369,1
12370,1
12371,1
12372,0
12373,1
12374,0
12375,1
12376,0
12377,1
12378,0
12379,1
12380,1
12381,1
12382,0
12383,1
12384,1
12385,0
12386,1
12387,0
12388,1
12389,1
12390,1
12391,1
12392,1
12393,1
12394,1
12395,1
12396,1
12397,1
12398,0
12399,0
12400,1
12401,1
12402,1
12403,0
12404,0
12405,1
12406,1
12407,1
12408,0
12409,0
12410,1
12411,1
12412,1
12413,1
12414,1
12415,1
12416,1
12417,1
12418,1
12419,0
12420,1
12421,0
12422,1
12423,1
12424,1
12425,0
12426,1
12427,0
12428,1
12429,1
12430,1
12431,0
12432,0
12433,1
12434,1
12435,0
12436,1
12437,1
12438,1
12439,1
12440,1
12441,1
12442,0
12443,1
12444,0
12445,1
12446,1
12447,1
12448,1
12449,0
12450,1
12451,0
12452,0
12453,1
12454,1
12455,0
12456,1
12457,1
12458,1
12459,1
12460,1
12461,1
12462,0
12463,1
12464,1
12465,0
12466,1
12467,1
12468,0
12469,1
12470,1
12471,1
12472,1
12473,1
12474,0
12475,0
12476,1
12477,0
12478,1
12479,1
12480,0
12481,0
12482,1
12483,1
12484,1
12485,1
12486,1
12487,1
12488,1
12489,1
12490,1
12491,1
12492,1
12493,0
12494,0
12495,1
12496,0
12497,1
12498,1
12499,1
12500,0
12501,1
12502,0
12503,1
12504,0
12505,1
12506,1
12507,1
12508,1
12509,0
12510,1
12511,1
12512,1
12513,0
12514,1
12515,1
12516,0
12517,1
12518,1
12519,1
12520,1
12521,0
12522,0
12523,0
12524,1
12525,1
12526,1
12527,1
12528,1
12529,1
12530,1
12531,0
12532,1
12533,1
12534,1
12535,1
12536,0
12537,1
12538,1
12539,1
12540,0
12541,0
12542,1
12543,1
12544,0
12545,1
12546,1
12547,1
12548,1
12549,1
12550,1
12551,1
12552,1
12553,1
12554,1
12555,1
12556,1
12557,1
12558,1
12559,1
12560,1
12561,0
12562,1
12563,1
12564,0
12565,1
12566,0
12567,1
12568,1
12569,1
12570,1
12571,1
12572,0
12573,0
12574,1
12575,1
12576,0
12577,0
12578,0
12579,1
12580,1
12581,1
12582,1
12583,1
12584,1
12585,0
12586,0
12587,0
12588,1
12589,1
12590,0
12591,1
12592,0
12593,1
12594,1
12595,0
12596,1
12597,1
12598,0
12599,1
12600,1
12601,1
12602,1
12603,1
12604,1
12605,1
12606,1
12607,1
12608,1
12609,1
12610,1
12611,1
12612,1
12613,1
12614,1
12615,1
12616,0
12617,1
12618,0
12619,1
12620,1
12621,0
12622,1
12623,1
12624,1
12625,0
12626,1
12627,1
12628,0
12629,1
12630,0
12631,1
12632,1
12633,0
12634,1
12635,0
12636,1
12637,1
12638,1
12639,1
12640,1
12641,0
12642,0
12643,1
12644,1
12645,0
12646,1
12647,1
12648,1
12649,0
12650,0
12651,0
12652,1
12653,1
12654,0
12655,1
12656,1
12657,1
12658,1
12659,1
12660,1
12661,1
12662,1
12663,1
12664,1
12665,1
12666,1
12667,1
12668,1
12669,1
12670,1
12671,1
12672,1
